UNIX_timestamp_UTC,celsius
1660850080.0000000000000000,30.0000000000000000
1660850084.0000000000000000,30.0000000000000000
1660850088.0000000000000000,30.0000000000000000
1660850092.0000000000000000,30.0000000000000000
1660850096.0000000000000000,30.2857142857142776
1660850100.0000000000000000,29.7142857142857224
1660850104.0000000000000000,29.7142857142857224
1660850108.0000000000000000,29.7142857142857224
1660850112.0000000000000000,30.0000000000000000
1660850116.0000000000000000,30.0000000000000000
1660850120.0000000000000000,30.0000000000000000
1660850124.0000000000000000,29.7142857142857224
1660850128.0000000000000000,30.0000000000000000
1660850132.0000000000000000,30.0000000000000000
1660850136.0000000000000000,30.0000000000000000
1660850140.0000000000000000,30.0000000000000000
1660850144.0000000000000000,30.0000000000000000
1660850148.0000000000000000,29.7142857142857224
1660850152.0000000000000000,30.0000000000000000
1660850156.0000000000000000,30.0000000000000000
1660850160.0000000000000000,30.0000000000000000
1660850164.0000000000000000,29.7142857142857224
1660850168.0000000000000000,29.7142857142857224
1660850172.0000000000000000,30.0000000000000000
1660850176.0000000000000000,30.0000000000000000
1660850180.0000000000000000,30.0000000000000000
1660850184.0000000000000000,29.7142857142857224
1660850188.0000000000000000,29.7142857142857224
1660850192.0000000000000000,29.7142857142857224
1660850196.0000000000000000,30.0000000000000000
1660850200.0000000000000000,30.0000000000000000
1660850204.0000000000000000,29.7142857142857224
1660850208.0000000000000000,30.0000000000000000
1660850212.0000000000000000,29.7142857142857224
1660850216.0000000000000000,29.7142857142857224
1660850220.0000000000000000,29.7142857142857224
1660850224.0000000000000000,30.0000000000000000
1660850228.0000000000000000,30.0000000000000000
1660850232.0000000000000000,30.0000000000000000
1660850236.0000000000000000,29.7142857142857224
1660850240.0000000000000000,30.0000000000000000
1660850244.0000000000000000,29.7142857142857224
1660850248.0000000000000000,30.0000000000000000
1660850252.0000000000000000,29.7142857142857224
1660850256.0000000000000000,30.0000000000000000
1660850260.0000000000000000,29.7142857142857224
1660850264.0000000000000000,30.0000000000000000
1660850268.0000000000000000,30.0000000000000000
1660850272.0000000000000000,29.7142857142857224
1660850276.0000000000000000,29.7142857142857224
1660850280.0000000000000000,30.0000000000000000
1660850284.0000000000000000,30.0000000000000000
1660850288.0000000000000000,30.0000000000000000
1660850292.0000000000000000,29.7142857142857224
1660850296.0000000000000000,30.0000000000000000
1660850300.0000000000000000,30.0000000000000000
1660850304.0000000000000000,30.0000000000000000
1660850308.0000000000000000,30.0000000000000000
1660850312.0000000000000000,30.0000000000000000
1660850316.0000000000000000,30.0000000000000000
1660850320.0000000000000000,29.7142857142857224
1660850324.0000000000000000,30.0000000000000000
1660850328.0000000000000000,30.0000000000000000
1660850332.0000000000000000,30.0000000000000000
1660850336.0000000000000000,30.0000000000000000
1660850340.0000000000000000,29.7142857142857224
1660850344.0000000000000000,29.7142857142857224
1660850348.0000000000000000,30.0000000000000000
1660850352.0000000000000000,30.0000000000000000
1660850356.0000000000000000,30.0000000000000000
1660850360.0000000000000000,29.7142857142857224
1660850364.0000000000000000,30.0000000000000000
1660850368.0000000000000000,30.0000000000000000
1660850372.0000000000000000,30.0000000000000000
1660850376.0000000000000000,30.0000000000000000
1660850380.0000000000000000,29.7142857142857224
1660850384.0000000000000000,30.0000000000000000
1660850388.0000000000000000,30.0000000000000000
1660850392.0000000000000000,29.7142857142857224
1660850396.0000000000000000,30.0000000000000000
1660850400.0000000000000000,30.0000000000000000
1660850404.0000000000000000,30.0000000000000000
1660850408.0000000000000000,29.7142857142857224
1660850412.0000000000000000,29.7142857142857224
1660850416.0000000000000000,30.0000000000000000
1660850420.0000000000000000,29.7142857142857224
1660850424.0000000000000000,30.0000000000000000
1660850428.0000000000000000,29.7142857142857224
1660850432.0000000000000000,29.7142857142857224
1660850436.0000000000000000,29.7142857142857224
1660850440.0000000000000000,30.0000000000000000
1660850444.0000000000000000,30.0000000000000000
1660850448.0000000000000000,30.0000000000000000
1660850452.0000000000000000,29.7142857142857224
1660850456.0000000000000000,30.0000000000000000
1660850460.0000000000000000,30.0000000000000000
1660850464.0000000000000000,30.0000000000000000
1660850468.0000000000000000,30.0000000000000000
1660850472.0000000000000000,29.7142857142857224
1660850476.0000000000000000,29.7142857142857224
1660850480.0000000000000000,30.0000000000000000
1660850484.0000000000000000,29.7142857142857224
1660850488.0000000000000000,29.7142857142857224
1660850492.0000000000000000,30.0000000000000000
1660850496.0000000000000000,30.0000000000000000
1660850500.0000000000000000,29.7142857142857224
1660850504.0000000000000000,30.0000000000000000
1660850508.0000000000000000,29.7142857142857224
1660850512.0000000000000000,30.0000000000000000
1660850516.0000000000000000,30.0000000000000000
1660850520.0000000000000000,30.0000000000000000
1660850524.0000000000000000,29.7142857142857224
1660850528.0000000000000000,30.0000000000000000
1660850532.0000000000000000,30.0000000000000000
1660850536.0000000000000000,30.0000000000000000
1660850540.0000000000000000,30.0000000000000000
1660850544.0000000000000000,30.0000000000000000
1660850548.0000000000000000,29.7142857142857224
1660850552.0000000000000000,29.7142857142857224
1660850556.0000000000000000,29.7142857142857224
1660850560.0000000000000000,30.0000000000000000
1660850564.0000000000000000,30.0000000000000000
1660850568.0000000000000000,30.0000000000000000
1660850572.0000000000000000,29.7142857142857224
1660850576.0000000000000000,30.0000000000000000
1660850580.0000000000000000,30.0000000000000000
1660850584.0000000000000000,30.0000000000000000
1660850588.0000000000000000,29.7142857142857224
1660850592.0000000000000000,29.7142857142857224
1660850596.0000000000000000,30.0000000000000000
1660850600.0000000000000000,30.0000000000000000
1660850604.0000000000000000,30.0000000000000000
1660850608.0000000000000000,30.0000000000000000
1660850612.0000000000000000,30.0000000000000000
1660850616.0000000000000000,30.0000000000000000
1660850620.0000000000000000,30.0000000000000000
1660850624.0000000000000000,30.0000000000000000
1660850628.0000000000000000,30.0000000000000000
1660850632.0000000000000000,30.0000000000000000
1660850636.0000000000000000,29.7142857142857224
1660850640.0000000000000000,29.7142857142857224
1660850644.0000000000000000,30.0000000000000000
1660850648.0000000000000000,29.7142857142857224
1660850652.0000000000000000,29.4285714285714448
1660850656.0000000000000000,30.0000000000000000
1660850660.0000000000000000,30.0000000000000000
1660850664.0000000000000000,30.0000000000000000
1660850668.0000000000000000,29.7142857142857224
1660850672.0000000000000000,30.0000000000000000
1660850676.0000000000000000,30.0000000000000000
1660850680.0000000000000000,30.0000000000000000
1660850684.0000000000000000,30.0000000000000000
1660850688.0000000000000000,30.0000000000000000
1660850692.0000000000000000,30.0000000000000000
1660850696.0000000000000000,30.0000000000000000
1660850700.0000000000000000,29.7142857142857224
1660850704.0000000000000000,29.7142857142857224
1660850708.0000000000000000,30.0000000000000000
1660850712.0000000000000000,30.0000000000000000
1660850716.0000000000000000,30.0000000000000000
1660850720.0000000000000000,30.0000000000000000
1660850724.0000000000000000,30.0000000000000000
1660850728.0000000000000000,30.0000000000000000
1660850732.0000000000000000,29.7142857142857224
1660850736.0000000000000000,30.0000000000000000
1660850740.0000000000000000,30.0000000000000000
1660850744.0000000000000000,30.0000000000000000
1660850748.0000000000000000,29.7142857142857224
1660850752.0000000000000000,30.0000000000000000
1660850756.0000000000000000,30.0000000000000000
1660850760.0000000000000000,29.7142857142857224
1660850764.0000000000000000,30.0000000000000000
1660850768.0000000000000000,30.0000000000000000
1660850772.0000000000000000,30.0000000000000000
1660850776.0000000000000000,29.7142857142857224
1660850780.0000000000000000,30.0000000000000000
1660850784.0000000000000000,30.0000000000000000
1660850788.0000000000000000,30.0000000000000000
1660850792.0000000000000000,29.7142857142857224
1660850796.0000000000000000,30.0000000000000000
1660850800.0000000000000000,30.0000000000000000
1660850804.0000000000000000,30.0000000000000000
1660850808.0000000000000000,30.0000000000000000
1660850812.0000000000000000,30.0000000000000000
1660850816.0000000000000000,30.0000000000000000
1660850820.0000000000000000,30.0000000000000000
1660850824.0000000000000000,30.0000000000000000
1660850828.0000000000000000,29.7142857142857224
1660850832.0000000000000000,29.7142857142857224
1660850836.0000000000000000,30.0000000000000000
1660850840.0000000000000000,30.0000000000000000
1660850844.0000000000000000,30.0000000000000000
1660850848.0000000000000000,30.0000000000000000
1660850852.0000000000000000,29.7142857142857224
1660850856.0000000000000000,30.0000000000000000
1660850860.0000000000000000,30.0000000000000000
1660850864.0000000000000000,30.0000000000000000
1660850868.0000000000000000,30.0000000000000000
1660850872.0000000000000000,30.0000000000000000
1660850876.0000000000000000,29.7142857142857224
1660850880.0000000000000000,30.0000000000000000
1660850884.0000000000000000,30.0000000000000000
1660850888.0000000000000000,30.0000000000000000
1660850892.0000000000000000,30.0000000000000000
1660850896.0000000000000000,30.0000000000000000
1660850900.0000000000000000,30.0000000000000000
1660850904.0000000000000000,30.0000000000000000
1660850908.0000000000000000,30.0000000000000000
1660850912.0000000000000000,30.0000000000000000
1660850916.0000000000000000,30.0000000000000000
1660850920.0000000000000000,30.0000000000000000
1660850924.0000000000000000,30.0000000000000000
1660850928.0000000000000000,30.0000000000000000
1660850932.0000000000000000,30.0000000000000000
1660850936.0000000000000000,30.0000000000000000
1660850940.0000000000000000,29.7142857142857224
1660850944.0000000000000000,30.0000000000000000
1660850948.0000000000000000,30.0000000000000000
1660850952.0000000000000000,30.0000000000000000
1660850956.0000000000000000,30.0000000000000000
1660850960.0000000000000000,30.0000000000000000
1660850964.0000000000000000,30.0000000000000000
1660850968.0000000000000000,29.7142857142857224
1660850972.0000000000000000,29.7142857142857224
1660850976.0000000000000000,30.0000000000000000
1660850980.0000000000000000,30.0000000000000000
1660850984.0000000000000000,30.0000000000000000
1660850988.0000000000000000,30.0000000000000000
1660850992.0000000000000000,30.0000000000000000
1660850996.0000000000000000,30.0000000000000000
1660851000.0000000000000000,30.0000000000000000
1660851004.0000000000000000,30.0000000000000000
1660851008.0000000000000000,30.0000000000000000
1660851012.0000000000000000,30.0000000000000000
1660851016.0000000000000000,29.7142857142857224
1660851020.0000000000000000,29.7142857142857224
1660851024.0000000000000000,30.0000000000000000
1660851028.0000000000000000,30.0000000000000000
1660851032.0000000000000000,30.0000000000000000
1660851036.0000000000000000,30.0000000000000000
1660851040.0000000000000000,29.7142857142857224
1660851044.0000000000000000,30.0000000000000000
1660851048.0000000000000000,30.0000000000000000
1660851052.0000000000000000,30.0000000000000000
1660851056.0000000000000000,30.0000000000000000
1660851060.0000000000000000,30.0000000000000000
1660851064.0000000000000000,30.0000000000000000
1660851068.0000000000000000,29.7142857142857224
1660851072.0000000000000000,29.7142857142857224
1660851076.0000000000000000,30.0000000000000000
1660851080.0000000000000000,30.0000000000000000
1660851084.0000000000000000,30.0000000000000000
1660851088.0000000000000000,30.0000000000000000
1660851092.0000000000000000,30.2857142857142776
1660851096.0000000000000000,30.0000000000000000
1660851100.0000000000000000,30.0000000000000000
1660851104.0000000000000000,30.0000000000000000
1660851108.0000000000000000,29.7142857142857224
1660851112.0000000000000000,30.0000000000000000
1660851116.0000000000000000,30.0000000000000000
1660851120.0000000000000000,30.0000000000000000
1660851124.0000000000000000,30.0000000000000000
1660851128.0000000000000000,30.0000000000000000
1660851132.0000000000000000,30.0000000000000000
1660851136.0000000000000000,29.7142857142857224
1660851140.0000000000000000,30.0000000000000000
1660851144.0000000000000000,30.0000000000000000
1660851148.0000000000000000,29.7142857142857224
1660851152.0000000000000000,30.2857142857142776
1660851156.0000000000000000,30.0000000000000000
1660851160.0000000000000000,30.0000000000000000
1660851164.0000000000000000,30.0000000000000000
1660851168.0000000000000000,30.0000000000000000
1660851172.0000000000000000,30.0000000000000000
1660851176.0000000000000000,30.0000000000000000
1660851180.0000000000000000,30.0000000000000000
1660851184.0000000000000000,30.0000000000000000
1660851188.0000000000000000,30.0000000000000000
1660851192.0000000000000000,30.0000000000000000
1660851196.0000000000000000,30.0000000000000000
1660851200.0000000000000000,30.0000000000000000
1660851204.0000000000000000,30.0000000000000000
1660851208.0000000000000000,29.7142857142857224
1660851212.0000000000000000,30.0000000000000000
1660851216.0000000000000000,30.0000000000000000
1660851220.0000000000000000,30.0000000000000000
1660851224.0000000000000000,30.0000000000000000
1660851228.0000000000000000,29.7142857142857224
1660851232.0000000000000000,29.7142857142857224
1660851236.0000000000000000,30.0000000000000000
1660851240.0000000000000000,29.7142857142857224
1660851244.0000000000000000,29.7142857142857224
1660851248.0000000000000000,30.0000000000000000
1660851252.0000000000000000,30.0000000000000000
1660851256.0000000000000000,30.0000000000000000
1660851260.0000000000000000,30.0000000000000000
1660851264.0000000000000000,30.0000000000000000
1660851268.0000000000000000,29.7142857142857224
1660851272.0000000000000000,30.0000000000000000
1660851276.0000000000000000,30.0000000000000000
1660851280.0000000000000000,30.0000000000000000
1660851284.0000000000000000,30.0000000000000000
1660851288.0000000000000000,29.7142857142857224
1660851292.0000000000000000,30.0000000000000000
1660851296.0000000000000000,29.7142857142857224
1660851300.0000000000000000,30.0000000000000000
1660851304.0000000000000000,30.0000000000000000
1660851308.0000000000000000,30.0000000000000000
1660851312.0000000000000000,30.0000000000000000
1660851316.0000000000000000,30.0000000000000000
1660851320.0000000000000000,30.0000000000000000
1660851324.0000000000000000,30.0000000000000000
1660851328.0000000000000000,30.0000000000000000
1660851332.0000000000000000,30.0000000000000000
1660851336.0000000000000000,30.0000000000000000
1660851340.0000000000000000,30.0000000000000000
1660851344.0000000000000000,29.7142857142857224
1660851348.0000000000000000,30.0000000000000000
1660851352.0000000000000000,30.0000000000000000
1660851356.0000000000000000,29.7142857142857224
1660851360.0000000000000000,30.0000000000000000
1660851364.0000000000000000,30.0000000000000000
1660851368.0000000000000000,30.0000000000000000
1660851372.0000000000000000,30.0000000000000000
1660851376.0000000000000000,30.0000000000000000
1660851380.0000000000000000,30.0000000000000000
1660851384.0000000000000000,30.0000000000000000
1660851388.0000000000000000,30.0000000000000000
1660851392.0000000000000000,30.0000000000000000
1660851396.0000000000000000,30.0000000000000000
1660851400.0000000000000000,30.0000000000000000
1660851404.0000000000000000,30.0000000000000000
1660851408.0000000000000000,30.0000000000000000
1660851412.0000000000000000,29.7142857142857224
1660851416.0000000000000000,29.7142857142857224
1660851420.0000000000000000,29.7142857142857224
1660851424.0000000000000000,30.0000000000000000
1660851428.0000000000000000,30.0000000000000000
1660851432.0000000000000000,30.0000000000000000
1660851436.0000000000000000,30.0000000000000000
1660851440.0000000000000000,30.0000000000000000
1660851444.0000000000000000,30.0000000000000000
1660851448.0000000000000000,30.0000000000000000
1660851452.0000000000000000,30.0000000000000000
1660851456.0000000000000000,29.7142857142857224
1660851460.0000000000000000,30.0000000000000000
1660851464.0000000000000000,30.0000000000000000
1660851468.0000000000000000,29.7142857142857224
1660851472.0000000000000000,30.0000000000000000
1660851476.0000000000000000,30.0000000000000000
1660851480.0000000000000000,29.7142857142857224
1660851484.0000000000000000,30.0000000000000000
1660851488.0000000000000000,29.7142857142857224
1660851492.0000000000000000,30.0000000000000000
1660851496.0000000000000000,30.0000000000000000
1660851500.0000000000000000,30.0000000000000000
1660851504.0000000000000000,30.0000000000000000
1660851508.0000000000000000,30.0000000000000000
1660851512.0000000000000000,30.0000000000000000
1660851516.0000000000000000,30.0000000000000000
1660851520.0000000000000000,30.0000000000000000
1660851524.0000000000000000,29.7142857142857224
1660851528.0000000000000000,30.0000000000000000
1660851532.0000000000000000,30.0000000000000000
1660851536.0000000000000000,30.0000000000000000
1660851540.0000000000000000,29.7142857142857224
1660851544.0000000000000000,30.0000000000000000
1660851548.0000000000000000,30.0000000000000000
1660851552.0000000000000000,30.0000000000000000
1660851556.0000000000000000,30.2857142857142776
1660851560.0000000000000000,30.0000000000000000
1660851564.0000000000000000,30.0000000000000000
1660851568.0000000000000000,29.7142857142857224
1660851572.0000000000000000,30.0000000000000000
1660851576.0000000000000000,30.0000000000000000
1660851580.0000000000000000,29.7142857142857224
1660851584.0000000000000000,30.0000000000000000
1660851588.0000000000000000,30.0000000000000000
1660851592.0000000000000000,30.0000000000000000
1660851596.0000000000000000,30.0000000000000000
1660851600.0000000000000000,29.7142857142857224
1660851604.0000000000000000,29.7142857142857224
1660851608.0000000000000000,29.7142857142857224
1660851612.0000000000000000,30.0000000000000000
1660851616.0000000000000000,30.0000000000000000
1660851620.0000000000000000,30.0000000000000000
1660851624.0000000000000000,30.0000000000000000
1660851628.0000000000000000,29.7142857142857224
1660851632.0000000000000000,30.0000000000000000
1660851636.0000000000000000,30.0000000000000000
1660851640.0000000000000000,29.7142857142857224
1660851644.0000000000000000,30.0000000000000000
1660851648.0000000000000000,30.0000000000000000
1660851652.0000000000000000,29.7142857142857224
1660851656.0000000000000000,30.0000000000000000
1660851660.0000000000000000,30.0000000000000000
1660851664.0000000000000000,30.0000000000000000
1660851668.0000000000000000,30.2857142857142776
1660851672.0000000000000000,30.0000000000000000
1660851676.0000000000000000,30.0000000000000000
1660851680.0000000000000000,30.0000000000000000
1660851684.0000000000000000,30.0000000000000000
1660851688.0000000000000000,30.0000000000000000
1660851692.0000000000000000,29.7142857142857224
1660851696.0000000000000000,30.0000000000000000
1660851700.0000000000000000,30.0000000000000000
1660851704.0000000000000000,30.0000000000000000
1660851708.0000000000000000,30.0000000000000000
1660851712.0000000000000000,30.0000000000000000
1660851716.0000000000000000,30.0000000000000000
1660851720.0000000000000000,30.0000000000000000
1660851724.0000000000000000,29.7142857142857224
1660851728.0000000000000000,30.0000000000000000
1660851732.0000000000000000,30.0000000000000000
1660851736.0000000000000000,30.0000000000000000
1660851740.0000000000000000,30.0000000000000000
1660851744.0000000000000000,30.2857142857142776
1660851748.0000000000000000,29.7142857142857224
1660851752.0000000000000000,30.2857142857142776
1660851756.0000000000000000,30.0000000000000000
1660851760.0000000000000000,29.7142857142857224
1660851764.0000000000000000,30.0000000000000000
1660851768.0000000000000000,29.7142857142857224
1660851772.0000000000000000,30.0000000000000000
1660851776.0000000000000000,30.0000000000000000
1660851780.0000000000000000,30.0000000000000000
1660851784.0000000000000000,30.0000000000000000
1660851788.0000000000000000,29.7142857142857224
1660851792.0000000000000000,30.0000000000000000
1660851796.0000000000000000,29.7142857142857224
1660851800.0000000000000000,30.0000000000000000
1660851804.0000000000000000,30.0000000000000000
1660851808.0000000000000000,30.0000000000000000
1660851812.0000000000000000,30.0000000000000000
1660851816.0000000000000000,30.0000000000000000
1660851820.0000000000000000,30.0000000000000000
1660851824.0000000000000000,30.0000000000000000
1660851828.0000000000000000,30.0000000000000000
1660851832.0000000000000000,30.0000000000000000
1660851836.0000000000000000,30.0000000000000000
1660851840.0000000000000000,30.0000000000000000
1660851844.0000000000000000,29.7142857142857224
1660851848.0000000000000000,30.0000000000000000
1660851852.0000000000000000,30.0000000000000000
1660851856.0000000000000000,30.0000000000000000
1660851860.0000000000000000,29.7142857142857224
1660851864.0000000000000000,30.0000000000000000
1660851868.0000000000000000,29.7142857142857224
1660851872.0000000000000000,30.0000000000000000
1660851876.0000000000000000,29.7142857142857224
1660851880.0000000000000000,30.2857142857142776
1660851884.0000000000000000,30.0000000000000000
1660851888.0000000000000000,29.7142857142857224
1660851892.0000000000000000,30.0000000000000000
1660851896.0000000000000000,30.0000000000000000
1660851900.0000000000000000,29.7142857142857224
1660851904.0000000000000000,30.0000000000000000
1660851908.0000000000000000,30.0000000000000000
1660851912.0000000000000000,30.0000000000000000
1660851916.0000000000000000,30.0000000000000000
1660851920.0000000000000000,30.0000000000000000
1660851924.0000000000000000,30.0000000000000000
1660851928.0000000000000000,30.0000000000000000
1660851932.0000000000000000,29.7142857142857224
1660851936.0000000000000000,29.7142857142857224
1660851940.0000000000000000,29.7142857142857224
1660851944.0000000000000000,29.4285714285714448
1660851948.0000000000000000,29.7142857142857224
1660851952.0000000000000000,29.7142857142857224
1660851956.0000000000000000,29.4285714285714448
1660851960.0000000000000000,29.7142857142857224
1660851964.0000000000000000,29.4285714285714448
1660851968.0000000000000000,29.4285714285714448
1660851972.0000000000000000,29.4285714285714448
1660851976.0000000000000000,29.4285714285714448
1660851980.0000000000000000,29.4285714285714448
1660851984.0000000000000000,29.4285714285714448
1660851988.0000000000000000,29.7142857142857224
1660851992.0000000000000000,29.4285714285714448
1660851996.0000000000000000,29.7142857142857224
1660852000.0000000000000000,29.4285714285714448
1660852004.0000000000000000,29.1428571428571672
1660852008.0000000000000000,29.4285714285714448
1660852012.0000000000000000,29.4285714285714448
1660852016.0000000000000000,29.4285714285714448
1660852020.0000000000000000,29.7142857142857224
1660852024.0000000000000000,29.4285714285714448
1660852028.0000000000000000,29.7142857142857224
1660852032.0000000000000000,29.7142857142857224
1660852036.0000000000000000,29.7142857142857224
1660852040.0000000000000000,29.7142857142857224
1660852044.0000000000000000,29.7142857142857224
1660852048.0000000000000000,29.7142857142857224
1660852052.0000000000000000,29.7142857142857224
1660852056.0000000000000000,29.7142857142857224
1660852060.0000000000000000,29.7142857142857224
1660852064.0000000000000000,29.4285714285714448
1660852068.0000000000000000,29.4285714285714448
1660852072.0000000000000000,29.4285714285714448
1660852076.0000000000000000,29.1428571428571672
1660852080.0000000000000000,29.1428571428571672
1660852084.0000000000000000,29.4285714285714448
1660852088.0000000000000000,29.1428571428571672
1660852092.0000000000000000,29.1428571428571672
1660852096.0000000000000000,29.1428571428571672
1660852100.0000000000000000,28.8571428571428896
1660852104.0000000000000000,28.5714285714286120
1660852108.0000000000000000,28.5714285714286120
1660852112.0000000000000000,28.5714285714286120
1660852116.0000000000000000,28.5714285714286120
1660852120.0000000000000000,28.5714285714286120
1660852124.0000000000000000,28.2857142857142776
1660852128.0000000000000000,28.2857142857142776
1660852132.0000000000000000,28.2857142857142776
1660852136.0000000000000000,28.2857142857142776
1660852140.0000000000000000,28.0000000000000000
1660852144.0000000000000000,27.7142857142857224
1660852148.0000000000000000,28.0000000000000000
1660852152.0000000000000000,27.7142857142857224
1660852156.0000000000000000,27.7142857142857224
1660852160.0000000000000000,27.7142857142857224
1660852164.0000000000000000,27.7142857142857224
1660852168.0000000000000000,27.4285714285714448
1660852172.0000000000000000,27.4285714285714448
1660852176.0000000000000000,27.4285714285714448
1660852180.0000000000000000,27.1428571428571672
1660852184.0000000000000000,27.4285714285714448
1660852188.0000000000000000,27.1428571428571672
1660852192.0000000000000000,27.1428571428571672
1660852196.0000000000000000,27.1428571428571672
1660852200.0000000000000000,26.8571428571428896
1660852204.0000000000000000,26.8571428571428896
1660852208.0000000000000000,26.8571428571428896
1660852212.0000000000000000,26.8571428571428896
1660852216.0000000000000000,26.5714285714286120
1660852220.0000000000000000,26.8571428571428896
1660852224.0000000000000000,26.5714285714286120
1660852228.0000000000000000,26.8571428571428896
1660852232.0000000000000000,26.5714285714286120
1660852236.0000000000000000,26.5714285714286120
1660852240.0000000000000000,26.2857142857142776
1660852244.0000000000000000,26.5714285714286120
1660852248.0000000000000000,26.2857142857142776
1660852252.0000000000000000,26.2857142857142776
1660852256.0000000000000000,26.2857142857142776
1660852260.0000000000000000,26.0000000000000000
1660852264.0000000000000000,26.2857142857142776
1660852268.0000000000000000,26.0000000000000000
1660852272.0000000000000000,26.0000000000000000
1660852276.0000000000000000,25.7142857142857224
1660852280.0000000000000000,26.0000000000000000
